"编号","模块","当前实现状态","前置条件","步骤","期望结果","优先级","建议自动化"
"USR-009","用户-资料与安全","已可测","A 已登录","1. 修改姓名/头像；2. 修改邮箱；3. 打开安全页；4. 刷新并重新登录","只更新 A 的资料；刷新后持久化；敏感操作要求适当验证","P1","Web E2E/API"
"USR-010","用户-受保护 API","已可测","准备一个 authedProcedure 接口","1. 无 Cookie 调用；2. 使用过期 Cookie 调用；3. 使用 A 会话调用","前两次返回 401/UNAUTHORIZED；第三次成功且 ctx.userId 为 A","P0","API"
"USR-011","用户-商业后台越权","未实现/有风险","先实现默认拒绝的商业 admin 中间件与至少一个 admin API","1. 未登录访问 admin；2. A 访问 admin 页面/API；3. M 访问同一路径","未登录 401；A 403 或隐藏资源；仅 M 成功；不能只靠隐藏菜单","P0","Web E2E/API"
"USR-012","用户-商业数据隔离","有风险","完成订单、钱包、流水、usage Repository；A/B 均有数据","1. A 正常查询自己的数据；2. 将 ID/游标/userId 改为 B；3. 尝试更新/删除 B 数据","A 只能访问自己的数据；越权返回 403/404；响应不泄露 B 是否存在","P0","Repository/API"
"USR-013","用户-Workspace 邀请","已可测","开启 workspace 功能并配置邮件","1. A 邀请 B；2. B 接受；3. 重放/过期/撤销 token","首次合法接受成功；过期、撤销和重放不重复加成员；有审计记录","P2","Web E2E/API"
"USR-014","用户-商业邀请码","未实现","完成 referral schema、路由、页面和奖励规则","1. 生成邀请码；2. 新用户使用；3. 重复使用；4. 自邀/过期码尝试","仅符合规则的首次使用生效；奖励幂等；自邀和过期码被拒绝","P2","API/DB"
"PAY-001","支付-定价页","未实现","完成服务端计划与价格 API、定价页","1. 打开定价页；2. 切换计划/周期/币种；3. 拦截响应","展示可售价格与权益；金额来自服务端且为整数最小单位；含价格版本","P0","Web E2E/API"
"PAY-002","支付-创建订单","未实现","A 已登录；price-v1 可售","1. A 选择 price-v1；2. 创建订单；3. 查询 DB；4. 重复提交同一幂等键","生成唯一 pending 订单和不可变价格快照；重复提交返回同一业务结果","P0","API/DB"
"PAY-003","支付-取消支付","未实现","A 有 pending 订单和 Stripe checkout session","1. 进入收银台；2. 点击取消/返回；3. 刷新订单与余额；4. 重复取消","订单按规则保持 pending 或转 closed；余额不增加；无入账流水；操作幂等","P1","Web E2E/API"
"PAY-004","支付-成功到账","未实现","Stripe Test Mode；A 有 pending 订单","1. 使用官方测试成功支付方式完成付款；2. 等待合法 Webhook；3. 刷新订单/余额/流水","订单 pending 到 paid；余额增加一次；一条入账流水；event 标记 processed","P0","Web E2E/集成/DB"
"PAY-005","支付-验签失败","未实现","支付 Webhook 路由已实现","1. 发送缺失签名请求；2. 发送错误 secret 签名；3. 发送超时签名","均被拒绝；订单、钱包、流水零变化；日志不含 Secret/完整 payload","P0","API/安全"
"PAY-006","支付-重复投递","未实现","已取得一个合法未处理成功事件","1. 首次投递；2. 相同 event 串行重放 10 次；3. 查询事件/订单/流水/钱包","事件唯一一条；订单只变更一次；入账流水一条；钱包只增加一次","P0","集成/DB"
"PAY-007","支付-篡改金额币种","未实现","有合法签名测试事件；本地订单金额已知","1. 构造金额不符事件；2. 构造币种不符事件；3. 构造 customer/订单归属不符事件","全部不入账；状态进入可审计失败/隔离；产生高优先级告警","P0","集成/DB"
"PAY-008","支付-订单状态机","未实现","订单状态机已实现","1. 分别触发 pending 到 paid/closed/failed；2. paid 后投递 closed/failed；3. 测非法直接跳转","合法转换成功；paid 不被迟到事件降级；非法转换拒绝并记录","P0","Unit/DB"
"PAY-009","支付-并发回调","未实现","同一合法 event；数据库支持并发测试","1. 并发投递同一 event 20 次；2. 等全部请求结束；3. 查询唯一约束和余额","无重复入账；无负面中间态；最终业务效果恰好一次","P0","集成/并发/DB"
"PAY-010","支付-故障重试","未实现","可在事务中注入失败","1. 在写订单后、写流水前注入异常；2. 确认首次响应可重试；3. 关闭故障后重投","首次无部分提交；第二次完整成功；最终只一条流水和一次余额变化","P0","集成/故障注入"
"PAY-011","支付-同 ID 异内容","未实现","event 表存 payload_hash","1. 投递合法 event；2. 使用相同 event_id 但不同原始体再次投递","第二次拒绝或隔离；不改变资金；告警包含 event ID 而不含敏感体","P1","API/安全"
"PAY-012","支付-未知事件","未实现","Webhook 已支持事件白名单","1. 投递已验签但未订阅的 event type；2. 查询处理状态和资金","标记 ignored 并安全返回 2xx；订单、钱包、流水零变化","P1","API"
"PAY-013","支付-success URL 防伪","未实现","checkout success 页面已实现","1. 不付款直接访问 success URL；2. 篡改 query 中订单号；3. 刷新","页面只能查询服务端状态；不能将订单置 paid 或增加余额","P0","Web E2E/API"
"PAY-014","支付-订单归属隔离","未实现","A/B 各有订单","1. A 查询 A 订单；2. A 替换为 B 订单号；3. A 尝试关闭 B 订单","A 只能操作 A 订单；B 订单返回 403/404 且无状态变化","P0","API/Repository"
"BIL-001","计费-余额不足","未实现","A 余额低于预估费用；模型调用可被 spy","1. A 发起模型请求；2. 观察 provider 调用；3. 查询 usage/流水/余额","调用前拦截；provider 未被调用；无扣费；返回充值或降配引导","P0","API/集成"
"BIL-002","计费-成功扣费","未实现","A 余额充足；固定 price-v1 与 usage","1. 发起成功模型调用；2. 等流结束；3. 查询 price snapshot、usage、ledger、wallet","预占和结算原子；实际扣费正确；usage 与唯一流水可关联；账实一致","P0","API/DB"
"BIL-003","计费-provider 失败回滚","未实现","A 余额充足；provider 返回错误","1. 发起调用；2. provider 失败；3. 查询预占/流水/余额","预占被释放或生成冲正；净扣费为零；失败有可检索记录","P0","API/故障注入"
"BIL-004","计费-并发不超扣","未实现","A 余额只够部分请求；准备 20 个并发调用","1. 同时发起 20 请求；2. 等待完成；3. 汇总 provider 调用数、ledger 和余额","只有成功预占的请求进入 provider；余额不为负；无超扣/重复流水","P0","并发/DB"
"BIL-005","计费-价格快照","未实现","准备 price-v1 和 price-v2","1. 用 v1 创建并开始请求 R1；2. 发布 v2；3. 完成 R1；4. 新建 R2","R1 全程按 v1 结算；R2 按 v2；历史 usage 的快照不可被覆盖","P0","Unit/API/DB"
"BIL-006","计费-请求幂等","未实现","客户端可复用 request_id","1. 同一 request_id 串行重试；2. 再并发重试；3. 查询预占、usage、ledger","只建立一次计费事实；不重复调用或按明确重放策略返回原结果；不重复扣费","P0","API/并发/DB"
"BIL-007","计费-临界余额","未实现","A 可用余额恰好等于预估费用","1. 发起请求；2. 成功结算；3. 再发一笔请求","首笔按规则成功且余额为零；第二笔调用前被拦截；无小数误差","P1","Unit/API"
"BIL-008","计费-流式中断","未实现","模型返回部分流后断开或用户取消","1. 发起流式请求；2. 中途取消/断网；3. 等回收任务；4. 查账","按已公布规则结算实际 usage 或释放；不得出现无法解释的全额扣费；可对账","P0","集成/故障注入"
"BIL-009","计费-usage 缺失异常","未实现","provider 成功但未返回完整 usage","1. 模拟 usage 缺失/负数/超大值；2. 完成请求；3. 查账与告警","使用明确保守策略；异常值不直接入账；进入对账并告警，不静默估算","P1","Unit/集成"
"BIL-010","计费-结算写库失败","未实现","可在模型结果已交付后注入 DB 错误","1. 成功获得模型结果；2. 令结算事务失败；3. 恢复 DB；4. 运行重试/对账","用户结果状态不被改成模型失败；计费进入可重试队列；最终一次结算且有告警","P0","故障注入/工作流"
"BIL-011","计费-账实对账","未实现","准备一致与故意不一致的 wallet/ledger/usage 数据","1. 运行对账；2. 检查差异报告；3. 执行受控修复","一致账户无误报；差异可定位；修复通过补账/冲正流水而非改历史流水","P1","Job/DB"
"BIL-012","计费-流水不可变","未实现","已有充值、扣费、释放、冲正流水","1. 尝试 UPDATE/DELETE 历史流水；2. 正常执行退款/冲正","普通业务路径不能改删历史流水；调整通过新流水表达并保留关联关系","P0","Repository/DB"
"BIL-013","计费-金额精度","未实现","支持大金额、零金额和 decimal 边界 fixture","1. 测 0、1、最大允许值；2. 测多次累加；3. 检查 JS/DB 序列化","无 float 舍入；溢出被拒绝；权威金额使用 bigint 或 decimal 且 scale 一致","P0","Unit/DB"
"ADM-001","后台-访问控制","未实现/有风险","实现独立商业 admin guard","1. 未登录、A、M 分别访问页面和每个 admin API；2. 直接调用 API 绕过 UI","未登录 401；A 403；仅 M 成功；OSS no-op RBAC 不构成授权链","P0","Web E2E/API"
"ADM-002","后台-用户列表","未实现","M 已登录；至少 25 个用户","1. 分页；2. 按邮箱/ID 搜索；3. 切换排序；4. 输入无结果关键词","总数、游标/页码、稳定排序正确；搜索服务端执行；空态明确；字段脱敏","P1","Web E2E/API"
"ADM-003","后台-订单列表","未实现","M 已登录；多状态、多用户订单","1. 按状态/订单号/provider ref 搜索；2. 翻页；3. 打开详情","分页无重复遗漏；状态与金额快照准确；可追到 event 和流水；无 Secret","P1","Web E2E/API"
"ADM-004","后台-流水列表","未实现","M 已登录；多类型流水","1. 按用户/类型/业务键筛选；2. 翻页；3. 汇总核对 wallet","流水稳定排序且不可编辑；筛选准确；汇总与 wallet 变化一致","P1","Web E2E/API"
"ADM-005","后台-手工调余额","未实现","M 已登录；A 账户存在","1. 输入整数调整额和原因；2. 提交；3. 查询 wallet、ledger、audit log","一次事务完成；钱包变化正确；新增不可变流水和操作日志；记录操作者/原因","P0","Web E2E/API/DB"
"ADM-006","后台-重复调账","未实现","已有一个调账幂等键","1. 相同幂等键串行提交 5 次；2. 并发提交 10 次；3. 查账","只生效一次；返回一致结果；一条调账流水和一条对应审计事实","P0","API/并发/DB"
"ADM-007","后台-操作审计","未实现","M 可执行调账、关单、重试事件","1. 执行三类操作；2. 搜索审计日志；3. 尝试篡改历史日志","日志含 actor、action、target、reason、request id、时间和结果；历史不可变","P0","API/DB"
"ADM-008","后台-敏感字段脱敏","未实现","M 可查看订单和 Webhook 详情","1. 查看列表/详情；2. 导出或复制响应；3. 检查日志","不显示 secret、完整卡数据、Authorization 或未脱敏 payload；必要标识只显示末尾片段","P0","Web E2E/安全"
"SEC-001","安全-伪造支付回调","未实现","Webhook 路由已实现","1. 使用自造 body 和签名；2. 使用另一环境 secret；3. 重放过期签名","全部拒绝且零资金变化；安全日志可定位但不泄密","P0","安全/API"
"SEC-002","安全-IDOR","未实现","A/B 均有订单、流水和余额","1. A 枚举 B 的资源 ID；2. 改 URL/query/body；3. 尝试读写","全部 403/404；B 数据和存在性不泄露；审计记录异常访问","P0","API/安全"
"SEC-003","安全-前端包 Secret","未实现","完成一次生产模式测试构建","1. 构建 Web；2. 在静态资源/source map 搜索 secret 变量名和值特征；3. 检查网络请求","仅 publishable key 可见；Stripe secret/webhook secret/DB/Auth secret 均不存在","P0","CI/静态扫描"
"SEC-004","安全-日志脱敏","未实现","开启支付与计费调试日志","1. 执行成功/失败/伪造回调；2. 收集日志；3. 搜索 key、token、payload、PII","日志只含必要 ID、状态、错误分类和耗时；无 Secret、完整 body 或多余 PII","P0","集成/静态扫描"
"SEC-005","安全-前端金额不可信","未实现","创建订单 API 已实现","1. 修改前端请求金额为 1；2. 改币种；3. 改 plan 权益；4. 提交","服务端忽略/拒绝客户端金额并按有效 price ID 重算；订单快照为权威值","P0","API/安全"
"SEC-006","安全-管理参数伪造","未实现","商业 admin API 已实现","1. A 在 body/query/header 写 role=admin；2. 伪造 userId；3. 调用管理 mutation","仍按服务端会话角色拒绝；无状态变化；有安全审计","P0","API/安全"
"SEC-007","安全-搜索注入","未实现","后台搜索与订单查询已实现","1. 输入 SQL 通配/引号/超长字符串；2. 输入脚本标签；3. 观察 DB 与 UI","使用参数化查询；无 SQL 注入/XSS；超长输入被限制；错误不泄露 SQL","P1","API/Web 安全"
"SEC-008","安全-认证限流","有风险","测试环境可观察限流；不得影响其他用户","1. 对登录、重置密码、验证邮件连续请求；2. 等窗口恢复","敏感接口触发合理限流；响应不泄露账号；正常用户不被永久锁死","P1","API"
